# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
3.584654881551670513e+01,8.471323882926784510e-01,2.490730300539506104e+01
3.583060429592688223e+01,8.499220400036904266e-01,2.497821205483305462e+01
3.581460162064029618e+01,8.527168710878330060e-01,2.504904832118553060e+01
3.579854110828596703e+01,8.555168624321475290e-01,2.511981175737104977e+01
3.578242307719153814e+01,8.583219940914791346e-01,2.519050231831941744e+01
3.576624784386748956e+01,8.611322460838802817e-01,2.526111995979080049e+01
3.575001572525815874e+01,8.639475971915524521e-01,2.533166464012138519e+01
3.573372703722540678e+01,8.667680257577289327e-01,2.540213631904396863e+01
3.571738209491643090e+01,8.695935094848404878e-01,2.547253495796951128e+01
3.570098121275479741e+01,8.724240254326581789e-01,2.554286051997625862e+01
3.568452470443131119e+01,8.752595500164364051e-01,2.561311296980099073e+01
3.566801288327057051e+01,8.781000588104388438e-01,2.568329227412522187e+01
3.565144606071968525e+01,8.809455273254880314e-01,2.575339840037864292e+01
3.563482454859348536e+01,8.837959298371153016e-01,2.582343131850671369e+01
3.561814865756303305e+01,8.866512401644280894e-01,2.589339099977500780e+01
3.560141869752288812e+01,8.895114314730793170e-01,2.596327741705463410e+01
3.558463497758226879e+01,8.923764762734940348e-01,2.603309054481140805e+01
3.556779780605675967e+01,8.952463464191905418e-01,2.610283035909553107e+01
3.555090749083448998e+01,8.981210129145933418e-01,2.617249683783079206e+01
3.553396433786952002e+01,9.010004466758168018e-01,2.624208995960126245e+01
3.551696865342098164e+01,9.038846173845160870e-01,2.631160970544338085e+01
3.549992074254639363e+01,9.067734942498612005e-01,2.638105605763420058e+01
3.548282090946806733e+01,9.096670458159294981e-01,2.645042899998022889e+01
3.546566945756526934e+01,9.125652399601051901e-01,2.651972851780615059e+01
3.544846668936616396e+01,9.154680438915372420e-01,2.658895459794341676e+01
3.543121290691347980e+01,9.183754239631235494e-01,2.665810722902330099e+01
3.541390841026245795e+01,9.212873464164135218e-01,2.672718640024764980e+01
3.539655349971458520e+01,9.242037762597434813e-01,2.679619210320382905e+01
3.537914847431565590e+01,9.271246780142345933e-01,2.686512433063602501e+01
3.536169363222177964e+01,9.300500155253477175e-01,2.693398307673671610e+01
3.534418927069172156e+01,9.329797519615113943e-01,2.700276833713678215e+01
3.532663568607934934e+01,9.359138498127592687e-01,2.707148010889358858e+01
3.530903317419902976e+01,9.388522707066475625e-01,2.714011839078791866e+01
3.529138202882765540e+01,9.417949761382214957e-01,2.720868318207680403e+01
3.527368254393373093e+01,9.447419263710232773e-01,2.727717448433384817e+01
3.525593501217939263e+01,9.476930811680612798e-01,2.734559230020268217e+01
3.523813972528579086e+01,9.506483996073984422e-01,2.741393663369334988e+01
3.522029697402675197e+01,9.536078400809223643e-01,2.748220749017089659e+01
3.520240704822120392e+01,9.565713602931061876e-01,2.755040487634235546e+01
3.518447023709900634e+01,9.595389170806123413e-01,2.761852880055801052e+01
3.516648682780613910e+01,9.625104671284697710e-01,2.768657927154603371e+01
3.514845710762958930e+01,9.654859658922805288e-01,2.775455630028058707e+01
3.513038136250298749e+01,9.684653683154095249e-01,2.782245989871639225e+01
3.511225987737226006e+01,9.714486286481540667e-01,2.789029008008940380e+01
3.509409293618915626e+01,9.744357004467428807e-01,2.795804685890414731e+01
3.507588082190512324e+01,9.774265365722596410e-01,2.802573025092106107e+01
3.505762381683594242e+01,9.804210890137293744e-01,2.809334027346258722e+01
3.503932220117165031e+01,9.834193095914272043e-01,2.816087694412736298e+01
3.502097625519668611e+01,9.864211488988001708e-01,2.822834028268631457e+01
3.500258625779975574e+01,9.894265570067226623e-01,2.829573030979718595e+01
3.498415248683901524e+01,9.924354832862662956e-01,2.836304704731105630e+01
3.496567521913597432e+01,9.954478764078047437e-01,2.843029051825930154e+01
3.494715473047006782e+01,9.984636843401751838e-01,2.849746074684095021e+01
3.492859129594292966e+01,1.001482854176887871e+00,2.856455775873301661e+01
3.490998518849266929e+01,1.004505332827751118e+00,2.863158157978378782e+01
3.489133668110914499e+01,1.007531065978848783e+00,2.869853223793949581e+01
3.487264604534790635e+01,1.010559998785081071e+00,2.876540976193852117e+01
3.485391355169527117e+01,1.013592075696048367e+00,2.883221418162211336e+01
3.483513946956296081e+01,1.016627240455376446e+00,2.889894552792044635e+01
3.481632406728341067e+01,1.019665436100037015e+00,2.896560383283890872e+01
3.479746761247357512e+01,1.022706604789457296e+00,2.903218912977537514e+01
3.477857037055284195e+01,1.025750688486636530e+00,2.909870145219177928e+01
3.475963260695419876e+01,1.028797627934483927e+00,2.916514083557202852e+01
3.474065458564217579e+01,1.031847363337719425e+00,2.923150731609537445e+01
3.472163656947735433e+01,1.034899834191679302e+00,2.929780093095087423e+01
3.470257882021226692e+01,1.037954979281804357e+00,2.936402171832416741e+01
3.468348159885504600e+01,1.041012736515016135e+00,2.943016971771751500e+01
3.466434516419099054e+01,1.044073043592556926e+00,2.949624496860308653e+01
3.464516977498970363e+01,1.047135836999149694e+00,2.956224751240828041e+01
3.462595568852682959e+01,1.050201052676628555e+00,2.962817739116969307e+01
3.460670316094806509e+01,1.053268625855040996e+00,2.969403464785360214e+01
3.458741244726520847e+01,1.056338491052356998e+00,2.975981932634231697e+01
3.456808380135225889e+01,1.059410582074226781e+00,2.982553147142053618e+01
3.454871747630927104e+01,1.062484831847600120e+00,2.989117112910089702e+01
3.452931372298784396e+01,1.065561173085219471e+00,2.995673834525397794e+01
3.450987279219377513e+01,1.068639537287973562e+00,3.002223316762766103e+01
3.449039493321276240e+01,1.071719855409994704e+00,3.008765564447870489e+01
3.447088039417419481e+01,1.074802057692209711e+00,3.015300582489800618e+01
3.445132942204830329e+01,1.077886073662176258e+00,3.021828375879621476e+01
3.443174226264272875e+01,1.080971832134015598e+00,3.028348949688938774e+01
3.441211916096592205e+01,1.084059261044226119e+00,3.034862309103165856e+01
3.439246035975676818e+01,1.087148288108805705e+00,3.041368459282176673e+01
3.437276610168265023e+01,1.090238839837187612e+00,3.047867405565706989e+01
3.435303662786908063e+01,1.093330842189969454e+00,3.054359153334206312e+01
3.433327217826364830e+01,1.096424220414493389e+00,3.060843708041809919e+01
3.431347299163363829e+01,1.099518899044981124e+00,3.067321075214993442e+01
3.429363930556305462e+01,1.102614801902651154e+00,3.073791260451133667e+01
3.427377135681608422e+01,1.105711851933314671e+00,3.080254269452303006e+01
3.425386937987098435e+01,1.108809971858286225e+00,3.086710107883419951e+01
3.423393360911367722e+01,1.111909083198209247e+00,3.093158781581261607e+01
3.421396427737111878e+01,1.115009106924490068e+00,3.099600296412952360e+01
3.419396161627501840e+01,1.118109963296791021e+00,3.106034658309614471e+01
3.417392585626012647e+01,1.121211571863367729e+00,3.112461873264950896e+01
3.415385722656193224e+01,1.124313851461404612e+00,3.118881947333833793e+01
3.413375595557979381e+01,1.127416720056045429e+00,3.125294886666608107e+01
3.411362226941555775e+01,1.130520095386434054e+00,3.131700697364871644e+01
3.409345639406151207e+01,1.133623893997495191e+00,3.138099385694147259e+01
3.407325855393870739e+01,1.136728031886413248e+00,3.144490957939897058e+01
3.405302897226052750e+01,1.139832424341552297e+00,3.150875420441677477e+01
3.403276787103157375e+01,1.142936985943009853e+00,3.157252779591683023e+01
3.401247547104591717e+01,1.146041630563235936e+00,3.163623041833482574e+01
3.399215199224946815e+01,1.149146271207291292e+00,3.169986213696937938e+01
3.397179765228370485e+01,1.152250820655088326e+00,3.176342301651452615e+01
3.395141266866780683e+01,1.155355190499436802e+00,3.182691312322430477e+01
3.393099725734224137e+01,1.158459291788631829e+00,3.189033252344700742e+01
3.391055163303154529e+01,1.161563034866661237e+00,3.195368128397352692e+01
3.389007600924382757e+01,1.164666329374003384e+00,3.201695947202326664e+01
3.386957059826985983e+01,1.167769084248408085e+00,3.208016715523050522e+01
3.384903561154531815e+01,1.170871207565993721e+00,3.214330440199952221e+01
3.382847125819945688e+01,1.173972607181045458e+00,3.220637128001131799e+01
3.380787774723120975e+01,1.177073189768411243e+00,3.226936785842760713e+01
3.378725528605727391e+01,1.180172861463532064e+00,3.233229420639954554e+01
3.376660408087514043e+01,1.183271527703581461e+00,3.239515039342268210e+01
3.374592433666268931e+01,1.186369093228472060e+00,3.245793648932272646e+01
3.372521625717826055e+01,1.189465462081842784e+00,3.252065256424130268e+01
3.370448004532251929e+01,1.192560537452740377e+00,3.258329868899845394e+01
3.368371590169172691e+01,1.195654222314198822e+00,3.264587493357312553e+01
3.366292402674830697e+01,1.198746418468075392e+00,3.270838136934603568e+01
3.364210461937422991e+01,1.201837027183731088e+00,3.277081806758184257e+01
3.362125787723334724e+01,1.204925949039750588e+00,3.283318509978986555e+01
3.360038399677168997e+01,1.208013083925272069e+00,3.289548253771170749e+01
3.357948317321793041e+01,1.211098331041150722e+00,3.295771045330685212e+01
3.355855560094451562e+01,1.214181588741931161e+00,3.301986891912180511e+01
3.353760147202693531e+01,1.217262755174386868e+00,3.308195800674417342e+01
3.351662097840725352e+01,1.220341727323026593e+00,3.314397778908505643e+01
3.349561431045315629e+01,1.223418401648617593e+00,3.320592833883479500e+01
3.347458165731964641e+01,1.226492673930312804e+00,3.326780972883136656e+01
3.345352320695003812e+01,1.229564439267056608e+00,3.332962203204677820e+01
3.343243914643649362e+01,1.232633591919532590e+00,3.339136532196169327e+01
3.341132966058454912e+01,1.235700025949687531e+00,3.345303967099590636e+01
3.339019493407011652e+01,1.238763634265236835e+00,3.351464515282672352e+01
3.336903515000337705e+01,1.241824309259211612e+00,3.357618184082200941e+01
3.334785049029006387e+01,1.244881942652067419e+00,3.363764980841431651e+01
3.332664113563300390e+01,1.247936425493264778e+00,3.369904912908680927e+01
3.330540726553405051e+01,1.250987648162927846e+00,3.376037987635946536e+01
3.328414905865368922e+01,1.254035500213400045e+00,3.382164212417085025e+01
3.326286669138188756e+01,1.257079871011247185e+00,3.388283594528239462e+01
3.324156033998698234e+01,1.260120648778737085e+00,3.394396141363639430e+01
3.322023017918669296e+01,1.263157721235662390e+00,3.400501860276203558e+01
3.319887638250821738e+01,1.266190975441135791e+00,3.406600758615570612e+01
3.317749912229017184e+01,1.269220297795473629e+00,3.412692843726862435e+01
3.315609856968526969e+01,1.272245574042015326e+00,3.418778122949302656e+01
3.313467489501877594e+01,1.275266689108128793e+00,3.424856603655129561e+01
3.311322826636605754e+01,1.278283527750752713e+00,3.430928293087243475e+01
3.309175885169361919e+01,1.281295973593079562e+00,3.436993198599158461e+01
3.307026681743607810e+01,1.284303909769919150e+00,3.443051327492864999e+01
3.304875232885536462e+01,1.287307218768883654e+00,3.449102687057613537e+01
3.302721555004400500e+01,1.290305782432518367e+00,3.455147284568673172e+01
3.300565664392766507e+01,1.293299481960287212e+00,3.461185127285860830e+01
3.298407577262372570e+01,1.296288197748529214e+00,3.467216222493152600e+01
3.296247309602493658e+01,1.299271810041112252e+00,3.473240577333740475e+01
3.294084877393121502e+01,1.302250197959229139e+00,3.479258199054107337e+01
3.291920296463400319e+01,1.305223240151653474e+00,3.485269094839168957e+01
3.289753582527467302e+01,1.308190814634994092e+00,3.491273271851809312e+01
3.287584751184768095e+01,1.311152798795972352e+00,3.497270737231519178e+01
3.285413817920478152e+01,1.314109069393719853e+00,3.503261498093091575e+01
3.283240798141132188e+01,1.317059502398417958e+00,3.509245561566940808e+01
3.281065707033818768e+01,1.320003973648133710e+00,3.515222934631332663e+01
3.278888559778396683e+01,1.322942357869877572e+00,3.521193624360600438e+01
3.276709371406669646e+01,1.325874529335971275e+00,3.527157637757532882e+01
3.274528156838085380e+01,1.328800361703138089e+00,3.533114981793720233e+01
3.272344930880124281e+01,1.331719728014952864e+00,3.539065663408236162e+01
3.270159708228742801e+01,1.334632500704373781e+00,3.545009689506348849e+01
3.267972503503899162e+01,1.337538551430778933e+00,3.550947067000570456e+01
3.265783331109578569e+01,1.340437751744279815e+00,3.556877802640106978e+01
3.263592205444912508e+01,1.343329972096124925e+00,3.562801903263284231e+01
3.261399140764159910e+01,1.346215082502514759e+00,3.568719375627217971e+01
3.259204151212276912e+01,1.349092952382091148e+00,3.574630226448839920e+01
3.257007250825413536e+01,1.351963450558571811e+00,3.580534462403546314e+01
3.254808453531414614e+01,1.354826445263486612e+00,3.586432090123924610e+01
3.252607773185136608e+01,1.357681803971300116e+00,3.592323116241602321e+01
3.250405223429375923e+01,1.360529394072619525e+00,3.598207547214028779e+01
3.248200817904789517e+01,1.363369081871869115e+00,3.604085389581016585e+01
3.245994570110769217e+01,1.366200733259884004e+00,3.609956649791730854e+01
3.243786493440881458e+01,1.369024213549490776e+00,3.615821334246351881e+01
3.241576601183387396e+01,1.371839387478354766e+00,3.621679449294838093e+01
3.239364906521799981e+01,1.374646119211927475e+00,3.627531001235658437e+01
3.237151422570058656e+01,1.377444272176282736e+00,3.633375996358390836e+01
3.234936162234400570e+01,1.380233709741454762e+00,3.639214440767626968e+01
3.232719138422054783e+01,1.383014294204450101e+00,3.645046340643747840e+01
3.230500363902968530e+01,1.385785887471979727e+00,3.650871702067234992e+01
3.228279851345109108e+01,1.388548350893746619e+00,3.656690531061100558e+01
3.226057613315034445e+01,1.391301545265597461e+00,3.662502833589683604e+01
3.223833662278485690e+01,1.394045330832611729e+00,3.668308615557432262e+01
3.221608010635426211e+01,1.396779567119296628e+00,3.674107882852111828e+01
3.219380670582845738e+01,1.399504113624466139e+00,3.679900641166134534e+01
3.217151654322137233e+01,1.402218828787621385e+00,3.685686896261459111e+01
3.214920973921815772e+01,1.404923570683028977e+00,3.691466653791161434e+01
3.212688641352647068e+01,1.407618196850449310e+00,3.697239919342528935e+01
3.210454668488294061e+01,1.410302564298410832e+00,3.703006698435854815e+01
3.208219067105904543e+01,1.412976529507674606e+00,3.708766996523394255e+01
3.205981848920971800e+01,1.415639948258376801e+00,3.714520819033285903e+01
3.203743025451177573e+01,1.418292676337763014e+00,3.720268171188231321e+01
3.201502608222298818e+01,1.420934568487940419e+00,3.726009058274447483e+01
3.199260608632047109e+01,1.423565479112653076e+00,3.731743485460582122e+01
3.197017037984920762e+01,1.426185262105113427e+00,3.737471457841536449e+01
3.194771907492919993e+01,1.428793770851501499e+00,3.743192980437317630e+01
3.192525228310200447e+01,1.431390858055442861e+00,3.748908058237668683e+01
3.190277011397830975e+01,1.433976376457687607e+00,3.754616696018396738e+01
3.188027267728493896e+01,1.436550177766293901e+00,3.760318898613808614e+01
3.185776008151123406e+01,1.439112113375465629e+00,3.766014670733459013e+01
3.183523243425637972e+01,1.441662034190559050e+00,3.771704017006585019e+01
3.181268984223680363e+01,1.444199790631829794e+00,3.777386941981047386e+01
3.179013241129327838e+01,1.446725232638164549e+00,3.783063450122241989e+01
3.176756024673545653e+01,1.449238209487901496e+00,3.788733545858293184e+01
3.174497345200112974e+01,1.451738570533877670e+00,3.794397233393956270e+01
3.172237213068639505e+01,1.454226164111237285e+00,3.800054516986990194e+01
3.169975638520428873e+01,1.456700838271456355e+00,3.805705400762290225e+01
3.167712631712994309e+01,1.459162440603817501e+00,3.811349888757004578e+01
3.165448202720821058e+01,1.461610818239307497e+00,3.816987984919425969e+01
3.163182361536125597e+01,1.464045817854628284e+00,3.822619693108114092e+01
3.160915118103021371e+01,1.466467285489102101e+00,3.828245017137783890e+01
3.158646482184663284e+01,1.468875067296295578e+00,3.833863960590633013e+01
3.156376463564587453e+01,1.471269008427602554e+00,3.839476527096715586e+01
3.154105071913768299e+01,1.473648953782630278e+00,3.845082720145402533e+01
3.151832316824880920e+01,1.476014747826897899e+00,3.850682543131273405e+01
3.149558207813100452e+01,1.478366234595951845e+00,3.856275999353100303e+01
3.147282754316920972e+01,1.480703257699539144e+00,3.861863092012945486e+01
3.145005965732074316e+01,1.483025660134272616e+00,3.867443824262673502e+01
3.142727851279974161e+01,1.485333285053124674e+00,3.873018199012813767e+01
3.140448420207181712e+01,1.487625974622762914e+00,3.878586219216791164e+01
3.138167681653751373e+01,1.489903570791837994e+00,3.884147887680040157e+01
3.135885644687216001e+01,1.492165915104395335e+00,3.889703207106484939e+01
3.133602318303438139e+01,1.494412848704220531e+00,3.895252180097622841e+01
3.131317711427471195e+01,1.496644212339186764e+00,3.900794809151580722e+01
3.129031832947189429e+01,1.498859846169447785e+00,3.906331096710398754e+01
3.126744691583059677e+01,1.501059590556018009e+00,3.911861044966435230e+01
3.124456296085705986e+01,1.503243284889994369e+00,3.917384656150390754e+01
3.122166655105633026e+01,1.505410768379788378e+00,3.922901932337828157e+01
3.119875777226918956e+01,1.507561879860146226e+00,3.928412875496392331e+01
3.117583670968066656e+01,1.509696457796668501e+00,3.933917487485046394e+01
3.115290344782899012e+01,1.511814340290364544e+00,3.939415770053139454e+01
3.112995807093892964e+01,1.513915364880960013e+00,3.944907724888367540e+01
3.110700066163333233e+01,1.515999369355972348e+00,3.950393353420879805e+01
3.108403130288908045e+01,1.518066190549769656e+00,3.955872657114804980e+01
3.106105007674794649e+01,1.520115665151176687e+00,3.961345637272575004e+01
3.103805706465050207e+01,1.522147629507685673e+00,3.966812295082765871e+01
3.101505234744517381e+01,1.524161919630175444e+00,3.972272631619348715e+01
3.099203600539777170e+01,1.526158371197606556e+00,3.977726647840755447e+01
3.096900811852138702e+01,1.528136819355144338e+00,3.983174344638447195e+01
3.094596876530274798e+01,1.530097099545018269e+00,3.988615722638894567e+01
3.092291802463655870e+01,1.532039046273526273e+00,3.994050782498611341e+01
3.089985597455103772e+01,1.533962493940296490e+00,3.999479524706217148e+01
3.087678269253875385e+01,1.535867276637328693e+00,4.004901949630923497e+01
3.085369825556600176e+01,1.537753228153907248e+00,4.010318057521791957e+01
3.083060274008263946e+01,1.539620181981521396e+00,4.015727848506912068e+01
3.080749622234831264e+01,1.541467971106452284e+00,4.021131322642570893e+01
3.078437877717440685e+01,1.543296428863674796e+00,4.026528479713071818e+01
3.076125047983642347e+01,1.545105387669797992e+00,4.031919319529060175e+01
3.073811140481479498e+01,1.546894679875365108e+00,4.037303841727398890e+01
3.071496162612204017e+01,1.548664137558332765e+00,4.042682045820411929e+01
3.069180121731218591e+01,1.550413592529274576e+00,4.048053931195153865e+01
3.066863025149099542e+01,1.552142876336457977e+00,4.053419497112701464e+01
3.064544880163861862e+01,1.553851820052595034e+00,4.058778742757861124e+01
3.062225693936752435e+01,1.555540255153008200e+00,4.064131667036912887e+01
3.059905473681156707e+01,1.557208012212758508e+00,4.069478268879196037e+01
3.057584226538283545e+01,1.558854921783088043e+00,4.074818547034990246e+01
3.055261959609481437e+01,1.560480814179150633e+00,4.080152500125235093e+01
3.052938679957301105e+01,1.562085519485333363e+00,4.085480126640842258e+01
3.050614394637423743e+01,1.563668867336672763e+00,4.090801424992856283e+01
3.048289110575864314e+01,1.565230687818961020e+00,4.096116393308643211e+01
3.045962834755753335e+01,1.566770810133518488e+00,4.101425029736089556e+01
3.043635574094487239e+01,1.568289063495438951e+00,4.106727332239828598e+01
3.041307335475710616e+01,1.569785276916069172e+00,4.112023298651384806e+01
3.038978125750372428e+01,1.571259279208540027e+00,4.117312926668613215e+01
3.036647951737749906e+01,1.572710898993229911e+00,4.122596213855078418e+01
3.034316820257008374e+01,1.574139964472824005e+00,4.127873157690756756e+01
3.031984738006110192e+01,1.575546304358975247e+00,4.133143755366376126e+01
3.029651711746133813e+01,1.576929746497722551e+00,4.138408004090450731e+01
3.027317748180103862e+01,1.578290118794267949e+00,4.143665900883650011e+01
3.024982853984561260e+01,1.579627248989087684e+00,4.148917442629600316e+01
3.022647035810617311e+01,1.580940964663652748e+00,4.154162626074352715e+01
3.020310300285025207e+01,1.582231093246105225e+00,4.159401447825852216e+01
3.017972654041280478e+01,1.583497461779590054e+00,4.164633904405158660e+01
3.015634103600363147e+01,1.584739897876728199e+00,4.169859992038986718e+01
3.013294655552391177e+01,1.585958228303853579e+00,4.175079706969546578e+01
3.010954316437227618e+01,1.587152279933535803e+00,4.180293045247204020e+01
3.008613092775664555e+01,1.588321879514024593e+00,4.185500002781758155e+01
3.006270991070500287e+01,1.589466853675104874e+00,4.190700575341869438e+01
3.003928017807631434e+01,1.590587028934022706e+00,4.195894758554636894e+01
3.001584179486685144e+01,1.591682231456752250e+00,4.201082547957358315e+01
2.999239482503583432e+01,1.592752288041575648e+00,4.206263938788496404e+01
2.996893933329494786e+01,1.593797024660233319e+00,4.211438926300046148e+01
2.994547538393268837e+01,1.594816267439479684e+00,4.216607505548645918e+01
2.992200304112187226e+01,1.595809842423463021e+00,4.221769671447228234e+01
2.989852236893060677e+01,1.596777575579849229e+00,4.226925418764619025e+01
2.987503343133297662e+01,1.597719292805882763e+00,4.232074742125136879e+01
2.985153629251125551e+01,1.598634819682376973e+00,4.237217636060803017e+01
2.982803101570047488e+01,1.599523982487467633e+00,4.242354094800755604e+01
2.980451766495023236e+01,1.600386606693018132e+00,4.247484112585988214e+01
2.978099630396719277e+01,1.601222517976268689e+00,4.252607683459047649e+01
2.975746699641817727e+01,1.602031541974997975e+00,4.257724801316194885e+01
2.973392980594113411e+01,1.602813504293808089e+00,4.262835459907027058e+01
2.971038479615605254e+01,1.603568230510384440e+00,4.267939652834151332e+01
2.968683203096255241e+01,1.604295545921848865e+00,4.273037373605746581e+01
2.966327157340367648e+01,1.604995276589969322e+00,4.278128615423769077e+01
2.963970348739863780e+01,1.605667247790941943e+00,4.283213371500752942e+01
2.961612783660515191e+01,1.606311285058408922e+00,4.288291634848230416e+01
2.959254468471770849e+01,1.606927213931015341e+00,4.293363398329156411e+01
2.956895409547904308e+01,1.607514859958871556e+00,4.298428654657686110e+01
2.954535613269029426e+01,1.608074048710071313e+00,4.303487396398949727e+01
2.952175086050379704e+01,1.608604605509084573e+00,4.308539616021958096e+01
2.949813834230716481e+01,1.609106356514533154e+00,4.313585305686759597e+01
2.947451864242567865e+01,1.609579127120707387e+00,4.318624457563029040e+01
2.945089182500509395e+01,1.610022743033003856e+00,4.323657063617327623e+01
2.942725795430483515e+01,1.610437030007697112e+00,4.328683115665977255e+01
2.940361709470906959e+01,1.610821813858547280e+00,4.333702605374869421e+01
2.937996931073745444e+01,1.611176920463494699e+00,4.338715524259273337e+01
2.935631466733302375e+01,1.611502175494896383e+00,4.343721863737062705e+01
2.933265322876667014e+01,1.611797405530940086e+00,4.348721614914777689e+01
2.930898506030843720e+01,1.612062436407260657e+00,4.353714768908063348e+01
2.928531022713103837e+01,1.612297094325941371e+00,4.358701316627874434e+01
2.926162879459756283e+01,1.612501205587069331e+00,4.363681248833710669e+01
2.923794082827271623e+01,1.612674596595630394e+00,4.368654556133453326e+01
2.921424639393404377e+01,1.612817093868358809e+00,4.373621228983257936e+01
2.919054555785366034e+01,1.612928523755526200e+00,4.378581257741044652e+01
2.916683838572437537e+01,1.613008713587095411e+00,4.383534632451821977e+01
2.914312494429937317e+01,1.613057489972738789e+00,4.388481343169441828e+01
2.911940530031658625e+01,1.613074679945531553e+00,4.393421379741921129e+01
2.909567952078193542e+01,1.613060110685123894e+00,4.398354731864969125e+01
2.907194767297947990e+01,1.613013609524751368e+00,4.403281389082002306e+01
2.904820982448277888e+01,1.612935003958318791e+00,4.408201340784051325e+01
2.902446604343132108e+01,1.612824121353467977e+00,4.413114576263563293e+01
2.900071639747788765e+01,1.612680790133568021e+00,4.418021084499044093e+01
2.897696095539618355e+01,1.612504838024473974e+00,4.422920854477887076e+01
2.895319978602672251e+01,1.612296093234027783e+00,4.427813874981137587e+01
2.892943295855396002e+01,1.612054384166522025e+00,4.432700134637273237e+01
2.890566054251718953e+01,1.611779539429879504e+00,4.437579621922193951e+01
2.888188260808269092e+01,1.611471387541085099e+00,4.442452325213137954e+01
2.885809922500963864e+01,1.611129758139707935e+00,4.447318232572946073e+01
2.883431046422928290e+01,1.610754480187791549e+00,4.452177332073723903e+01
2.881051639680920928e+01,1.610345383180836754e+00,4.457029611581195638e+01
2.878671709422591718e+01,1.609902296854599957e+00,4.461875058808628580e+01
2.876291262837582607e+01,1.609425051192440170e+00,4.466713661316872930e+01
2.873910307158585553e+01,1.608913476432812129e+00,4.471545406514456289e+01
2.871528849687984319e+01,1.608367402765368492e+00,4.476370281711650279e+01
2.869146897696666088e+01,1.607786661582311094e+00,4.481188273904430019e+01
2.866764458578581554e+01,1.607171083622132679e+00,4.485999370098752337e+01
2.864381539749417271e+01,1.606520500218324488e+00,4.490803557094524479e+01
2.861998148673309927e+01,1.605834742996965936e+00,4.495600821539692760e+01
2.859614292863852469e+01,1.605113643884295671e+00,4.500391149930459989e+01
2.857229979885165960e+01,1.604357035114317043e+00,4.505174528611409102e+01
2.854845217377945588e+01,1.603564748915533578e+00,4.509950943829679204e+01
2.852460012960523628e+01,1.602736618800955526e+00,4.514720381518876025e+01
2.850074374380041675e+01,1.601872477654308291e+00,4.519482827623603782e+01
2.847688309413339880e+01,1.600972159017380658e+00,4.524238267883328035e+01
2.845301825893065129e+01,1.600035496778171584e+00,4.528986687886634144e+01
2.842914931708741122e+01,1.599062325178707278e+00,4.533728073071501541e+01
2.840527634807769886e+01,1.598052478822798994e+00,4.538462408725347785e+01
2.838139943220937411e+01,1.597005792353068054e+00,4.543189680039333211e+01
2.835751864965699554e+01,1.595922101780685942e+00,4.547909871892447597e+01
2.833363408193879351e+01,1.594801242512477568e+00,4.552622969176022849e+01
2.830974581094837461e+01,1.593643050677945538e+00,4.557328956577734402e+01
2.828585391921001246e+01,1.592447362807760003e+00,4.562027818635936427e+01
2.826195848988875525e+01,1.591214015841699858e+00,4.566719539739872147e+01
2.823805960680093463e+01,1.589942847136653681e+00,4.571404104129925372e+01
2.821415735466212027e+01,1.588633694133654517e+00,4.576081495951910227e+01
2.819025181814400227e+01,1.587286395728240818e+00,4.580751699041397984e+01
2.816634308331596870e+01,1.585900790237247504e+00,4.585414697247929894e+01
2.814243123670016189e+01,1.584476716766244797e+00,4.590070474219287888e+01
2.811851636552009381e+01,1.583014014878192155e+00,4.594719013455905099e+01
2.809459855771063275e+01,1.581512524601541569e+00,4.599360298311208339e+01
2.807067790192795798e+01,1.579972086438353962e+00,4.603994311991861110e+01
2.804675448779181934e+01,1.578392541021297113e+00,4.608621037612059723e+01
2.802282840496551941e+01,1.576773730525356410e+00,4.613240457978331932e+01
2.799889974456177555e+01,1.575115496572995433e+00,4.617852555913145096e+01
2.797496859822097903e+01,1.573417681642930166e+00,4.622457314039755261e+01
2.795103505835383828e+01,1.571680128728718762e+00,4.627054714836494043e+01
2.792709921815137264e+01,1.569902681347002282e+00,4.631644740637138113e+01
2.790316117159458287e+01,1.568085183545911754e+00,4.636227373631238180e+01
2.787922101368983974e+01,1.566227479551501212e+00,4.640802595918312790e+01
2.785527883957268003e+01,1.564329415221891617e+00,4.645370389293515956e+01
2.783133474587735279e+01,1.562390835889362783e+00,4.649930735570186613e+01
2.780738882983866489e+01,1.560411587811465273e+00,4.654483616365516241e+01
2.778344118952859887e+01,1.558391517819175398e+00,4.659029013154646037e+01
2.775949192386564590e+01,1.556330473325361119e+00,4.663566907271140138e+01
2.773554113262405352e+01,1.554228302333276357e+00,4.668097279907432551e+01
2.771158891666316393e+01,1.552084853072569048e+00,4.672620112168791451e+01
2.768763537705522282e+01,1.549899975496384696e+00,4.677135384859922596e+01
2.766368061641829001e+01,1.547673519059386660e+00,4.681643078806207825e+01
2.763972473804152585e+01,1.545405334211840565e+00,4.686143174640407238e+01
2.761576784611529689e+01,1.543095272037155574e+00,4.690635652856650495e+01
2.759181004574026730e+01,1.540743184260607412e+00,4.695120493810932061e+01
2.756785144293613143e+01,1.538348923257927714e+00,4.699597677721641276e+01
2.754389214486487347e+01,1.535912341680544024e+00,4.704067184723220407e+01
2.751993225898187490e+01,1.533433293996598001e+00,4.708528994654128041e+01
2.749597189433232103e+01,1.530911634203532934e+00,4.712983087376321834e+01
